time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
57,9,3,0,0,0,0,0,,,0,False,0.0
58,9,5,3,2,0,0,0,,,0,False,0.0
59,7,1,0,0,0,0,0,,,0,False,0.0
60,7,2,0,0,0,0,0,,,0,False,0.0
61,7,3,0,0,0,0,0,,,0,False,0.0
62,7,4,0,0,0,0,0,,,0,False,0.0
63,7,5,0,0,0,0,0,,,0,False,0.0
64,7,5,0,0,0,0,0,,,0,False,0.0
65,7,5,0,0,0,0,0,,,0,False,0.0
66,7,5,0,0,0,0,0,,,0,False,0.0
67,10,6,0,0,0,0,0,,,0,False,0.0
68,10,5,0,0,0,0,0,,,0,False,0.0
69,10,4,1,1,0,0,0,,,0,False,0.0
70,9,4,0,0,0,0,0,,,0,False,0.0
71,9,3,0,0,0,0,0,,,0,False,0.0
72,10,5,1,1,0,0,0,,,0,False,0.0
73,9,4,0,0,0,0,0,,,0,False,0.0
74,10,4,0,0,0,0,0,,,0,False,0.0
75,10,3,0,0,0,0,0,,,0,False,0.0
76,10,4,10,1,0,0,0,,,0,False,0.0
77,9,4,0,0,0,0,0,,,0,False,0.0
78,9,3,0,0,0,0,0,,,0,False,0.0
79,9,5,0,0,0,0,0,,,0,False,0.0
80,9,4,0,0,0,0,0,,,0,False,0.0
81,9,5,0,0,0,0,0,,,0,False,0.0
82,9,6,0,0,0,0,0,,,0,False,0.0
83,9,9,0,0,0,0,0,,,0,False,0.0
84,9,9,0,0,0,0,0,,,0,False,0.0
85,9,9,0,0,0,0,0,,,0,False,0.0
86,9,9,0,0,0,0,0,,,0,False,0.0
87,10,8,0,0,0,0,0,,,0,False,0.0
88,10,9,0,0,0,0,0,,,0,False,0.0
89,11,9,0,0,0,0,0,,,0,False,0.0
90,11,9,1,1,0,0,0,,,0,False,0.0
91,10,5,0,0,0,0,0,,,0,False,0.0
92,10,5,0,0,0,0,0,,,0,False,0.0
93,11,5,1,1,0,0,0,,,0,False,0.0
94,10,3,0,0,0,0,0,,,0,False,0.0
95,10,3,0,0,0,0,0,,,0,False,0.0
96,10,3,0,0,0,0,0,,,0,False,0.0
97,10,6,0,0,0,0,0,,,0,False,0.0
98,10,6,0,0,0,0,0,,,0,False,0.0
99,10,7,0,0,0,0,0,,,0,False,0.0
100,10,8,0,0,0,0,0,,,0,False,0.0
101,10,10,0,0,0,0,0,,,0,False,0.0
102,10,11,0,0,0,0,0,,,0,False,0.0
103,10,10,0,0,0,0,0,,,0,False,0.0
104,10,9,0,0,0,0,0,,,0,False,0.0
105,10,5,0,0,0,0,0,,,0,False,0.0
106,10,6,0,0,0,0,0,,,0,False,0.0
107,11,6,0,0,0,0,0,,,0,False,0.0
108,12,5,0,0,0,0,0,,,0,False,0.0
109,12,4,1,1,0,0,0,,,0,False,0.0
110,11,2,0,0,0,0,0,,,0,False,0.0
111,11,3,0,0,0,0,0,,,0,False,0.0
112,11,3,0,0,0,0,0,,,0,False,0.0
113,11,3,0,0,0,0,0,,,0,False,0.0
114,11,2,0,0,0,0,0,,,0,False,0.0
115,11,1,0,0,0,0,0,,,0,False,0.0
116,11,1,0,0,0,0,0,,,0,False,0.0
117,11,3,0,0,0,0,0,,,0,False,0.0
118,11,3,0,0,0,0,0,,,0,False,0.0
119,11,2,0,0,0,0,0,,,0,False,0.0
120,11,2,0,0,0,0,0,,,0,False,0.0
121,11,2,0,0,0,0,0,,,0,False,0.0
122,11,2,0,0,0,0,0,,,0,False,0.0
123,11,2,0,0,0,0,0,,,0,False,0.0
124,12,2,0,0,0,0,0,,,0,False,0.0
