request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14908483,61.25,162,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14926310,62.75,163,161,served,6,63,69.31666666666666,78.35,6.566666666666663,6.316666666666666,1,0,0,1,
14908540,63.16666666666674,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14921380,64.29999999999995,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14911370,64.65000000000009,162,163,served,0,65,72.63333333333333,82.43333333333332,7.983333333333235,7.633333333333333,1,0,0,1,
14934276,68.84999999999991,162,161,served,1,69,75.73333333333333,84.29166666666667,6.883333333333425,6.733333333333333,1,0,0,1,
14931712,70.38333333333344,163,161,served,7,71,77.31666666666666,86.35,6.933333333333223,6.316666666666666,1,0,0,1,
14896180,71.86666666666656,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14902429,73.61666666666656,164,163,served,8,74,80.60833333333333,94.73333333333333,6.991666666666774,6.608333333333333,1,0,0,1,
14899390,73.79999999999995,164,170,expired,,,,,,,8,0,7,1,feasible_at_least_once_but_unserved
14906946,77.04999999999995,163,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14925357,77.15000000000009,163,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14923314,78.2166666666667,233,161,served,4,79,84.73333333333333,95.28333333333333,6.516666666666637,5.733333333333333,1,0,0,1,
14913866,83.61666666666656,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14910802,84.58333333333326,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14931713,89.4333333333334,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14933495,91.11666666666656,164,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14921315,92.54999999999995,163,163,served,0,93,99.31666666666666,105.63333333333333,6.766666666666708,6.316666666666666,1,0,0,1,
14915278,92.86666666666656,163,163,expired,,,,,,,8,0,7,1,feasible_at_least_once_but_unserved
14911234,94.86666666666656,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14926695,95.7833333333333,164,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14916017,98.4666666666667,162,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14930613,100.2833333333333,233,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14904123,101.20000000000005,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14910760,102.34999999999991,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14904807,103.1833333333334,162,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14895673,104.20000000000005,163,161,served,8,105,111.31666666666666,120.35,7.116666666666617,6.316666666666666,1,0,0,1,
14916360,106.65000000000009,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14896226,109.59999999999991,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14918599,110.2833333333333,233,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14939084,111.59999999999991,164,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14906943,113.2166666666667,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14919752,113.86666666666656,233,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14941570,115.65000000000009,170,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14936953,115.79999999999995,170,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
