request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14876066,36.683333333333394,161,164,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14870485,39.200000000000045,164,163,served,10,40,46.608333333333334,60.733333333333334,7.408333333333289,6.608333333333333,1,0,0,1,
14864662,41.36666666666656,164,233,served,0,42,49.61666666666667,58.391666666666666,8.250000000000107,7.616666666666666,1,0,0,1,
14892042,45.88333333333344,164,161,served,1,46,53.61666666666667,64.575,7.733333333333228,7.616666666666666,1,0,0,1,
14865612,46.316666666666606,161,163,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14886511,47.48333333333335,164,164,served,6,50,56.608333333333334,63.21666666666667,9.124999999999986,6.608333333333333,3,0,2,1,
14890619,47.91666666666674,162,163,served,2,48,54.733333333333334,64.53333333333333,6.816666666666592,6.733333333333333,1,0,0,1,
14879875,50.58333333333326,162,233,served,5,51,57.733333333333334,64.7,7.150000000000077,6.733333333333333,1,0,0,1,
14873995,51.950000000000045,170,161,served,11,52,58.63333333333333,68.44166666666666,6.683333333333287,6.633333333333333,1,0,0,1,
14860024,53.16666666666674,233,164,served,7,54,60.96666666666667,71.59166666666667,7.799999999999926,6.966666666666667,1,0,0,1,
14866044,54.9666666666667,161,163,served,3,55,64.03333333333333,73.08333333333333,9.066666666666634,9.033333333333331,1,0,0,1,
14877616,55.433333333333394,161,161,served,4,56,65.03333333333333,73.18333333333334,9.599999999999937,9.033333333333331,1,0,0,1,
14867558,56.816666666666606,163,233,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14857020,57.09999999999991,162,161,served,0,59,65.73333333333333,74.29166666666667,8.633333333333425,6.733333333333333,2,0,1,1,
14906012,59.066666666666606,161,164,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14916252,61.049999999999955,164,161,served,8,62,68.60833333333333,79.56666666666666,7.55833333333338,6.608333333333333,1,0,0,1,
14908483,61.25,162,161,served,10,62,71.125,79.68333333333334,9.875,9.125,1,0,0,1,
14926310,62.75,163,161,served,2,65,71.31666666666666,80.35,8.566666666666663,6.316666666666666,3,0,2,1,
14908540,63.16666666666674,161,170,served,1,65,73.15,82.38333333333334,9.983333333333263,8.15,2,0,1,1,
14921380,64.29999999999995,161,170,expired,,,,,,,10,0,9,1,feasible_at_least_once_but_unserved
14911370,64.65000000000009,162,163,served,5,65,71.73333333333333,81.53333333333333,7.083333333333243,6.733333333333333,1,0,0,1,
14934276,68.84999999999991,162,161,served,11,69,76.63333333333333,85.19166666666666,7.783333333333417,7.633333333333333,1,0,0,1,
14931712,70.38333333333344,163,161,served,3,74,80.31666666666666,89.35,9.933333333333223,6.316666666666666,4,0,3,1,
14896180,71.86666666666656,161,164,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14902429,73.61666666666656,164,163,served,6,74,80.60833333333333,94.73333333333333,6.991666666666774,6.608333333333333,1,0,0,1,
14899390,73.79999999999995,164,170,served,7,74,80.60833333333333,87.75,6.80833333333338,6.608333333333333,1,0,0,1,
14906946,77.04999999999995,163,162,served,0,78,87.05,96.175,10.000000000000043,9.05,1,0,0,1,
14925357,77.15000000000009,163,161,served,4,78,87.05,96.08333333333333,9.899999999999906,9.05,1,0,0,1,
14923314,78.2166666666667,233,161,served,9,79,87.775,98.325,9.558333333333309,8.775,1,0,0,1,
14913866,83.61666666666656,161,164,served,2,84,92.15,101.86666666666667,8.533333333333445,8.15,1,0,0,1,
14910802,84.58333333333326,161,161,served,8,85,93.15,101.30000000000001,8.566666666666748,8.15,1,0,0,1,
14931713,89.4333333333334,161,170,served,3,90,98.15,107.38333333333334,8.716666666666612,8.15,1,0,0,1,
14933495,91.11666666666656,164,162,served,1,92,99.61666666666666,109.76666666666667,8.5000000000001,7.616666666666666,1,0,0,1,
14921315,92.54999999999995,163,163,served,5,93,99.31666666666666,105.63333333333333,6.766666666666708,6.316666666666666,1,0,0,1,
14915278,92.86666666666656,163,163,served,10,93,102.05,108.36666666666666,9.183333333333437,9.05,1,0,0,1,
14911234,94.86666666666656,161,164,served,11,95,103.15,112.86666666666667,8.283333333333445,8.15,1,0,0,1,
14926695,95.7833333333333,164,163,served,7,96,103.61666666666666,117.74166666666666,7.833333333333357,7.616666666666666,1,0,0,1,
14916017,98.4666666666667,162,170,served,0,99,105.1,113.51666666666667,6.633333333333297,6.1,1,0,0,1,
14930613,100.2833333333333,233,163,served,4,101,109.975,123.49166666666666,9.691666666666691,8.975,1,0,0,1,
14904123,101.20000000000005,161,233,served,8,102,110.15,119.125,8.94999999999996,8.15,1,0,0,1,
14910760,102.34999999999991,161,164,served,9,103,111.15,120.86666666666667,8.800000000000097,8.15,1,0,0,1,
14904807,103.1833333333334,162,164,served,6,104,113.125,124.03333333333333,9.941666666666606,9.125,1,0,0,1,
14895673,104.20000000000005,163,161,served,5,106,112.31666666666666,121.35,8.116666666666617,6.316666666666666,2,0,1,1,
14916360,106.65000000000009,161,170,expired,,,,,,,10,0,10,0,idle_but_unreachable_at_every_epoch
14896226,109.59999999999991,161,161,served,1,110,118.55833333333334,126.70833333333334,8.958333333333428,8.558333333333334,1,0,0,1,
14918599,110.2833333333333,233,164,served,3,111,117.16666666666667,127.79166666666667,6.883333333333368,6.166666666666667,1,0,0,1,
14939084,111.59999999999991,164,162,served,2,112,118.60833333333333,128.75833333333333,7.008333333333425,6.608333333333333,1,0,0,1,
14906943,113.2166666666667,161,161,served,10,114,123.03333333333333,131.18333333333334,9.816666666666634,9.033333333333331,1,0,0,1,
14919752,113.86666666666656,233,164,served,0,114,120.16666666666667,130.79166666666669,6.300000000000111,6.166666666666667,1,0,0,1,
14941570,115.65000000000009,170,161,served,11,116,123.14166666666667,132.95,7.491666666666575,7.1416666666666675,1,0,0,1,
14936953,115.79999999999995,170,170,expired,,,,,,,10,1,8,1,feasible_at_least_once_but_unserved
