request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14316017,76.75,170,161,served,6,77,86.23333333333333,96.04166666666667,9.483333333333334,9.233333333333333,1,0,0,1,
14321671,77.75,161,163,served,7,78,86.15,95.2,8.400000000000006,8.15,1,0,0,1,
14324005,78.08333333333326,170,170,expired,,,,,,,10,8,2,0,mixed_no_idle_and_unreachable
14298642,78.25,233,164,expired,,,,,,,10,8,2,0,mixed_no_idle_and_unreachable
14294796,80.20000000000005,170,170,expired,,,,,,,10,6,4,0,mixed_no_idle_and_unreachable
14303407,81.51666666666665,164,162,expired,,,,,,,10,6,4,0,mixed_no_idle_and_unreachable
14309995,82.0333333333333,162,162,expired,,,,,,,10,6,3,1,feasible_at_least_once_but_unserved
14320610,82.58333333333326,233,170,served,0,85,90.73333333333333,97.36666666666667,8.150000000000077,5.733333333333333,3,2,0,1,
14313990,82.61666666666656,161,170,expired,,,,,,,10,6,4,0,mixed_no_idle_and_unreachable
14310127,84.76666666666665,161,163,expired,,,,,,,10,5,5,0,mixed_no_idle_and_unreachable
14297601,85.48333333333335,161,162,served,1,87,95.15,102.78333333333333,9.666666666666657,8.15,2,1,0,1,
14328282,86.5333333333333,161,164,served,2,87,95.15,104.86666666666667,8.616666666666703,8.15,1,0,0,1,
14310977,87.58333333333326,161,170,expired,,,,,,,10,5,5,0,mixed_no_idle_and_unreachable
14298925,88.91666666666674,163,162,served,5,90,96.31666666666666,105.44166666666666,7.39999999999992,6.316666666666666,2,0,1,1,
14299907,89.75,170,161,served,4,90,96.63333333333333,106.44166666666666,6.883333333333326,6.633333333333333,1,0,0,1,
14308238,92.73333333333335,164,170,served,3,93,100.61666666666666,107.75833333333333,7.8833333333333115,7.616666666666666,1,0,0,1,
14313728,94.3166666666666,164,162,expired,,,,,,,10,6,4,0,mixed_no_idle_and_unreachable
14308405,95.01666666666665,170,233,served,0,98,103.61666666666666,109.78333333333333,8.600000000000009,5.616666666666666,3,0,2,1,
14320066,96.34999999999991,161,170,served,6,97,105.15,114.38333333333334,8.800000000000097,8.15,1,0,0,1,
14305452,96.4666666666667,161,162,expired,,,,,,,10,5,4,1,feasible_at_least_once_but_unserved
14326298,96.54999999999995,163,164,served,7,97,103.31666666666666,117.18333333333334,6.766666666666708,6.316666666666666,1,0,0,1,
14302324,96.58333333333326,163,163,expired,,,,,,,10,5,4,1,feasible_at_least_once_but_unserved
14324982,98.5,161,233,expired,,,,,,,10,5,5,0,mixed_no_idle_and_unreachable
14317452,99.75,233,164,expired,,,,,,,10,4,6,0,mixed_no_idle_and_unreachable
14325036,100.45000000000005,162,170,served,1,103,109.1,117.51666666666667,8.649999999999949,6.1,3,2,0,1,
14323911,100.70000000000005,161,163,expired,,,,,,,10,3,7,0,mixed_no_idle_and_unreachable
14298382,101.1833333333334,164,161,expired,,,,,,,10,2,8,0,mixed_no_idle_and_unreachable
14323233,105.33333333333326,162,164,served,5,106,112.1,123.00833333333333,6.766666666666737,6.1,1,0,0,1,
14304484,106.6833333333334,161,233,served,4,107,115.15,124.125,8.466666666666612,8.15,1,0,0,1,
14309063,108.8166666666666,164,170,served,2,109,115.60833333333333,122.75,6.791666666666728,6.608333333333333,1,0,0,1,
14304482,110.84999999999991,164,164,served,3,111,118.61666666666666,125.225,7.766666666666751,7.616666666666666,1,0,0,1,
14325157,116.1833333333334,170,233,served,6,117,122.61666666666666,128.78333333333333,6.433333333333266,5.616666666666666,1,0,0,1,
14295092,116.2166666666667,233,161,served,0,117,122.73333333333333,133.28333333333333,6.516666666666637,5.733333333333333,1,0,0,1,
