time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
74,9,5,0,0,0,0,0,,,0,False,0.0
75,9,4,0,0,0,0,0,,,0,False,0.0
76,10,5,8,1,0,0,0,,,0,False,0.0
77,9,4,0,0,0,0,0,,,0,False,0.0
78,9,3,0,0,0,0,0,,,0,False,0.0
79,10,5,3,1,0,0,0,,,0,False,0.0
80,9,3,0,0,0,0,0,,,0,False,0.0
81,9,4,0,0,0,0,0,,,0,False,0.0
82,9,5,0,0,0,0,0,,,0,False,0.0
83,9,8,0,0,0,0,0,,,0,False,0.0
84,9,8,0,0,0,0,0,,,0,False,0.0
85,9,9,0,0,0,0,0,,,0,False,0.0
86,9,9,0,0,0,0,0,,,0,False,0.0
87,9,8,0,0,0,0,0,,,0,False,0.0
88,9,9,0,0,0,0,0,,,0,False,0.0
89,10,9,2,1,0,0,0,,,0,False,0.0
90,9,8,1,1,0,0,0,,,0,False,0.0
91,8,4,0,0,0,0,0,,,0,False,0.0
92,8,4,0,0,0,0,0,,,0,False,0.0
93,9,4,1,1,0,0,0,,,0,False,0.0
94,8,2,0,0,0,0,0,,,0,False,0.0
95,9,2,0,0,0,0,0,,,0,False,0.0
96,9,2,0,0,0,0,0,,,0,False,0.0
97,9,6,2,1,0,0,0,,,0,False,0.0
98,8,5,0,0,0,0,0,,,0,False,0.0
99,8,6,0,0,0,0,0,,,0,False,0.0
100,8,7,0,0,0,0,0,,,0,False,0.0
101,8,9,0,0,0,0,0,,,0,False,0.0
102,8,10,0,0,0,0,0,,,0,False,0.0
103,8,9,0,0,0,0,0,,,0,False,0.0
104,8,8,0,0,0,0,0,,,0,False,0.0
105,9,5,0,0,0,0,0,,,0,False,0.0
106,9,6,1,1,0,0,0,,,0,False,0.0
107,9,5,0,0,0,0,0,,,0,False,0.0
108,10,4,0,0,0,0,0,,,0,False,0.0
109,10,3,1,1,0,0,0,,,0,False,0.0
110,9,1,0,0,0,0,0,,,0,False,0.0
111,9,2,0,0,0,0,0,,,0,False,0.0
112,9,2,0,0,0,0,0,,,0,False,0.0
113,9,2,0,0,0,0,0,,,0,False,0.0
114,9,2,0,0,0,0,0,,,0,False,0.0
115,9,1,0,0,0,0,0,,,0,False,0.0
116,9,1,0,0,0,0,0,,,0,False,0.0
117,9,3,0,0,0,0,0,,,0,False,0.0
118,10,3,0,0,0,0,0,,,0,False,0.0
119,10,2,0,0,0,0,0,,,0,False,0.0
120,10,2,0,0,0,0,0,,,0,False,0.0
121,10,2,0,0,0,0,0,,,0,False,0.0
122,10,2,0,0,0,0,0,,,0,False,0.0
123,10,2,0,0,0,0,0,,,0,False,0.0
124,12,2,0,0,0,0,0,,,0,False,0.0
