time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
56,5,2,0,0,0,0,0,,,0,False,0.0
57,5,3,1,1,0,0,0,,,0,False,0.0
58,5,3,1,1,0,0,0,,,0,False,0.0
59,4,2,0,0,0,0,0,,,0,False,0.0
60,4,3,0,0,0,0,0,,,0,False,0.0
61,5,3,0,0,0,0,0,,,0,False,0.0
62,5,5,2,1,0,0,0,,,0,False,0.0
63,4,4,1,1,0,0,0,,,0,False,0.0
64,5,3,0,0,0,0,0,,,0,False,0.0
65,6,5,4,1,0,0,0,,,0,False,0.0
66,5,4,0,0,0,0,0,,,0,False,0.0
67,5,4,0,0,0,0,0,,,0,False,0.0
68,6,3,0,0,0,0,0,,,0,False,0.0
69,6,4,4,1,0,0,0,,,0,False,0.0
70,5,2,0,0,0,0,0,,,0,False,0.0
71,6,3,1,1,0,0,0,,,0,False,0.0
72,5,2,0,0,0,0,0,,,0,False,0.0
73,5,1,0,0,0,0,0,,,0,False,0.0
74,6,3,4,2,0,0,0,,,0,False,0.0
75,5,1,0,0,0,0,0,,,0,False,0.0
76,5,1,0,0,0,0,0,,,0,False,0.0
77,5,1,0,0,0,0,0,,,0,False,0.0
78,5,3,0,0,0,0,0,,,0,False,0.0
79,6,4,1,1,0,0,0,,,0,False,0.0
80,6,2,0,0,0,0,0,,,0,False,0.0
81,6,2,0,0,0,0,0,,,0,False,0.0
82,7,2,0,0,0,0,0,,,0,False,0.0
83,7,2,0,0,0,0,0,,,0,False,0.0
84,7,3,0,0,0,0,0,,,0,False,0.0
85,7,4,0,0,0,0,0,,,0,False,0.0
86,8,2,0,0,0,0,0,,,0,False,0.0
87,9,2,0,0,0,0,0,,,0,False,0.0
88,10,2,0,0,0,0,0,,,0,False,0.0
89,10,2,0,0,0,0,0,,,0,False,0.0
90,10,3,0,0,0,0,0,,,0,False,0.0
91,10,3,0,0,0,0,0,,,0,False,0.0
92,10,3,0,0,0,0,0,,,0,False,0.0
93,10,4,2,1,0,0,0,,,0,False,0.0
94,9,3,0,0,0,0,0,,,0,False,0.0
95,10,4,0,0,0,0,0,,,0,False,0.0
96,11,5,1,1,0,0,0,,,0,False,0.0
97,10,4,0,0,0,0,0,,,0,False,0.0
98,10,3,0,0,0,0,0,,,0,False,0.0
99,10,4,0,0,0,0,0,,,0,False,0.0
100,10,3,0,0,0,0,0,,,0,False,0.0
101,10,3,0,0,0,0,0,,,0,False,0.0
102,10,4,0,0,0,0,0,,,0,False,0.0
103,10,4,0,0,0,0,0,,,0,False,0.0
104,10,5,0,0,0,0,0,,,0,False,0.0
105,10,6,1,1,0,0,0,,,0,False,0.0
106,10,5,0,0,0,0,0,,,0,False,0.0
107,10,5,0,0,0,0,0,,,0,False,0.0
108,10,5,0,0,0,0,0,,,0,False,0.0
109,10,4,0,0,0,0,0,,,0,False,0.0
110,10,4,0,0,0,0,0,,,0,False,0.0
111,10,4,0,0,0,0,0,,,0,False,0.0
112,10,4,0,0,0,0,0,,,0,False,0.0
113,10,4,0,0,0,0,0,,,0,False,0.0
114,10,6,0,0,0,0,0,,,0,False,0.0
115,10,5,0,0,0,0,0,,,0,False,0.0
116,10,7,0,0,0,0,0,,,0,False,0.0
117,10,7,0,0,0,0,0,,,0,False,0.0
118,11,6,0,0,0,0,0,,,0,False,0.0
119,11,5,0,0,0,0,0,,,0,False,0.0
120,11,4,0,0,0,0,0,,,0,False,0.0
121,12,4,0,0,0,0,0,,,0,False,0.0
122,12,2,0,0,0,0,0,,,0,False,0.0
123,12,2,0,0,0,0,0,,,0,False,0.0
