time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
90,7,9,1,1,0,0,0,,,0,False,0.0
91,6,5,0,0,0,0,0,,,0,False,0.0
92,6,5,0,0,0,0,0,,,0,False,0.0
93,7,5,1,1,0,0,0,,,0,False,0.0
94,6,3,0,0,0,0,0,,,0,False,0.0
95,6,3,0,0,0,0,0,,,0,False,0.0
96,6,3,0,0,0,0,0,,,0,False,0.0
97,6,6,0,0,0,0,0,,,0,False,0.0
98,6,6,0,0,0,0,0,,,0,False,0.0
99,6,7,0,0,0,0,0,,,0,False,0.0
100,6,8,0,0,0,0,0,,,0,False,0.0
101,6,10,0,0,0,0,0,,,0,False,0.0
102,6,11,0,0,0,0,0,,,0,False,0.0
103,6,10,0,0,0,0,0,,,0,False,0.0
104,6,9,0,0,0,0,0,,,0,False,0.0
105,6,5,0,0,0,0,0,,,0,False,0.0
106,6,6,0,0,0,0,0,,,0,False,0.0
107,7,6,0,0,0,0,0,,,0,False,0.0
108,8,5,0,0,0,0,0,,,0,False,0.0
109,8,4,1,1,0,0,0,,,0,False,0.0
110,7,2,0,0,0,0,0,,,0,False,0.0
111,7,3,0,0,0,0,0,,,0,False,0.0
112,7,3,0,0,0,0,0,,,0,False,0.0
113,7,3,0,0,0,0,0,,,0,False,0.0
114,7,2,0,0,0,0,0,,,0,False,0.0
115,7,1,0,0,0,0,0,,,0,False,0.0
116,7,1,0,0,0,0,0,,,0,False,0.0
117,7,3,0,0,0,0,0,,,0,False,0.0
118,7,3,0,0,0,0,0,,,0,False,0.0
119,7,2,0,0,0,0,0,,,0,False,0.0
120,7,2,0,0,0,0,0,,,0,False,0.0
121,7,2,0,0,0,0,0,,,0,False,0.0
122,7,2,0,0,0,0,0,,,0,False,0.0
123,7,2,0,0,0,0,0,,,0,False,0.0
124,8,2,0,0,0,0,0,,,0,False,0.0
