request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14304364,69.75,161,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14325321,71.33333333333326,162,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14324168,71.7166666666667,164,233,served,0,72,79.61666666666666,88.39166666666667,7.899999999999963,7.616666666666666,1,0,0,1,
14293219,75.75,162,170,served,1,76,83.63333333333333,92.05,7.883333333333326,7.633333333333333,1,0,0,1,
14316017,76.75,170,161,served,9,79,84.61666666666666,94.425,7.86666666666666,5.616666666666666,3,0,2,1,
14321671,77.75,161,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14324005,78.08333333333326,170,170,expired,,,,,,,8,0,7,1,feasible_at_least_once_but_unserved
14298642,78.25,233,164,expired,,,,,,,8,0,7,1,feasible_at_least_once_but_unserved
14294796,80.20000000000005,170,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14303407,81.51666666666665,164,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14309995,82.0333333333333,162,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14320610,82.58333333333326,233,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14313990,82.61666666666656,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14310127,84.76666666666665,161,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14297601,85.48333333333335,161,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14328282,86.5333333333333,161,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14310977,87.58333333333326,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14298925,88.91666666666674,163,162,served,10,89,95.31666666666666,104.44166666666666,6.39999999999992,6.316666666666666,1,0,0,1,
14299907,89.75,170,161,served,0,90,96.63333333333333,106.44166666666666,6.883333333333326,6.633333333333333,1,0,0,1,
14308238,92.73333333333335,164,170,served,1,93,100.61666666666666,107.75833333333333,7.8833333333333115,7.616666666666666,1,0,0,1,
14313728,94.3166666666666,164,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14308405,95.01666666666665,170,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14320066,96.34999999999991,161,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14305452,96.4666666666667,161,162,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14326298,96.54999999999995,163,164,served,11,97,103.31666666666666,117.18333333333334,6.766666666666708,6.316666666666666,1,0,0,1,
14302324,96.58333333333326,163,163,expired,,,,,,,8,0,7,1,feasible_at_least_once_but_unserved
14324982,98.5,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14317452,99.75,233,164,served,7,100,106.96666666666667,117.59166666666667,7.216666666666669,6.966666666666667,1,0,0,1,
14325036,100.45000000000005,162,170,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14323911,100.70000000000005,161,163,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14298382,101.1833333333334,164,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14323233,105.33333333333326,162,164,served,10,106,112.1,123.00833333333333,6.766666666666737,6.1,1,0,0,1,
14304484,106.6833333333334,161,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14309063,108.8166666666666,164,170,served,1,109,116.61666666666666,123.75833333333333,7.800000000000054,7.616666666666666,1,0,0,1,
14304482,110.84999999999991,164,164,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14325157,116.1833333333334,170,233,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
14295092,116.2166666666667,233,161,expired,,,,,,,8,0,8,0,idle_but_unreachable_at_every_epoch
