request_id,arrival,origin,destination,status,driver_id,dispatch,pickup,completion,wait,pickup_travel,observed_epochs,epochs_no_idle,epochs_idle_but_unreachable,epochs_feasible,expiry_observation
14293219,75.75,162,170,served,5,76,83.63333333333333,92.05,7.883333333333326,7.633333333333333,1,0,0,1,
14316017,76.75,170,161,served,8,77,86.23333333333333,96.04166666666667,9.483333333333334,9.233333333333333,1,0,0,1,
14321671,77.75,161,163,served,9,78,86.15,95.2,8.400000000000006,8.15,1,0,0,1,
14324005,78.08333333333326,170,170,served,10,81,89.41666666666667,95.03333333333333,11.333333333333414,8.416666666666668,3,1,0,2,
14298642,78.25,233,164,served,2,80,85.73333333333333,96.35833333333333,7.483333333333334,5.733333333333333,2,1,0,1,
14294796,80.20000000000005,170,170,served,6,82,87.61666666666666,93.23333333333332,7.416666666666615,5.616666666666666,2,0,0,2,
14303407,81.51666666666665,164,162,expired,,,,,,,12,6,5,1,feasible_at_least_once_but_unserved
14309995,82.0333333333333,162,162,expired,,,,,,,12,6,5,1,feasible_at_least_once_but_unserved
14320610,82.58333333333326,233,170,served,1,85,90.73333333333333,97.36666666666667,8.150000000000077,5.733333333333333,3,2,0,1,
14313990,82.61666666666656,161,170,expired,,,,,,,12,6,6,0,mixed_no_idle_and_unreachable
14310127,84.76666666666665,161,163,served,4,87,95.15,104.2,10.383333333333354,8.15,3,1,0,2,
14297601,85.48333333333335,161,162,served,11,87,95.15,102.78333333333333,9.666666666666657,8.15,2,1,0,1,
14328282,86.5333333333333,161,164,expired,,,,,,,12,3,8,1,feasible_at_least_once_but_unserved
14310977,87.58333333333326,161,170,served,7,88,98.55,107.78333333333333,10.96666666666674,10.55,1,0,0,1,
14298925,88.91666666666674,163,162,served,3,90,96.31666666666666,105.44166666666666,7.39999999999992,6.316666666666666,2,1,0,1,
14299907,89.75,170,161,served,0,90,98.41666666666667,108.22500000000001,8.666666666666671,8.416666666666668,1,0,0,1,
14308238,92.73333333333335,164,170,served,5,93,100.61666666666666,107.75833333333333,7.8833333333333115,7.616666666666666,1,0,0,1,
14313728,94.3166666666666,164,162,served,6,95,102.61666666666666,112.76666666666667,8.300000000000054,7.616666666666666,1,0,0,1,
14308405,95.01666666666665,170,233,served,10,96,101.61666666666666,107.78333333333333,6.6000000000000085,5.616666666666666,1,0,0,1,
14320066,96.34999999999991,161,170,served,2,97,107.95833333333333,117.19166666666666,11.60833333333342,10.958333333333332,1,0,0,1,
14305452,96.4666666666667,161,162,served,8,97,105.15,112.78333333333333,8.683333333333309,8.15,1,0,0,1,
14326298,96.54999999999995,163,164,served,9,97,103.31666666666666,117.18333333333334,6.766666666666708,6.316666666666666,1,0,0,1,
14302324,96.58333333333326,163,163,expired,,,,,,,12,4,7,1,feasible_at_least_once_but_unserved
14324982,98.5,161,233,served,1,99,108.80833333333334,117.78333333333333,10.308333333333337,9.808333333333334,1,0,0,1,
14317452,99.75,233,164,expired,,,,,,,12,4,7,1,feasible_at_least_once_but_unserved
14325036,100.45000000000005,162,170,served,11,103,109.1,117.51666666666667,8.649999999999949,6.1,3,2,0,1,
14323911,100.70000000000005,161,163,expired,,,,,,,12,3,8,1,feasible_at_least_once_but_unserved
14298382,101.1833333333334,164,161,expired,,,,,,,12,2,10,0,mixed_no_idle_and_unreachable
14323233,105.33333333333326,162,164,served,3,106,112.1,123.00833333333333,6.766666666666737,6.1,1,0,0,1,
14304484,106.6833333333334,161,233,served,4,107,116.03333333333333,125.00833333333333,9.349999999999937,9.033333333333331,1,0,0,1,
14309063,108.8166666666666,164,170,served,5,109,116.61666666666666,123.75833333333333,7.800000000000054,7.616666666666666,1,0,0,1,
14304482,110.84999999999991,164,164,served,7,111,118.61666666666666,125.225,7.766666666666751,7.616666666666666,1,0,0,1,
14325157,116.1833333333334,170,233,served,10,117,123.63333333333333,129.79999999999998,7.449999999999932,6.633333333333333,1,0,0,1,
14295092,116.2166666666667,233,161,served,6,117,123.96666666666667,134.51666666666668,7.749999999999972,6.966666666666667,1,0,0,1,
