time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
98,7,4,0,0,0,0,0,,,0,False,0.0
99,7,5,0,0,0,0,0,,,0,False,0.0
100,7,4,0,0,0,0,0,,,0,False,0.0
101,7,4,0,0,0,0,0,,,0,False,0.0
102,7,5,0,0,0,0,0,,,0,False,0.0
103,7,5,0,0,0,0,0,,,0,False,0.0
104,7,5,0,0,0,0,0,,,0,False,0.0
105,7,6,1,1,0,0,0,,,0,False,0.0
106,7,5,0,0,0,0,0,,,0,False,0.0
107,7,5,0,0,0,0,0,,,0,False,0.0
108,7,5,0,0,0,0,0,,,0,False,0.0
109,7,4,0,0,0,0,0,,,0,False,0.0
110,7,4,0,0,0,0,0,,,0,False,0.0
111,7,4,0,0,0,0,0,,,0,False,0.0
112,7,4,0,0,0,0,0,,,0,False,0.0
113,7,4,0,0,0,0,0,,,0,False,0.0
114,7,6,0,0,0,0,0,,,0,False,0.0
115,7,5,0,0,0,0,0,,,0,False,0.0
116,7,7,0,0,0,0,0,,,0,False,0.0
117,7,7,0,0,0,0,0,,,0,False,0.0
118,7,6,0,0,0,0,0,,,0,False,0.0
119,7,5,0,0,0,0,0,,,0,False,0.0
120,7,4,0,0,0,0,0,,,0,False,0.0
121,8,4,0,0,0,0,0,,,0,False,0.0
122,8,2,0,0,0,0,0,,,0,False,0.0
123,8,2,0,0,0,0,0,,,0,False,0.0
