time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
43,5,4,0,0,0,0,0,,,0,False,0.0
44,5,3,0,0,0,0,0,,,0,False,0.0
45,6,2,0,0,0,0,0,,,0,False,0.0
46,6,3,2,1,1,0,0,5,5,0,False,0.0
47,5,3,0,0,0,0,0,,,0,False,0.0
48,5,4,5,1,8,5,5,4,5,1,True,8.466666666666669
49,4,3,0,0,0,0,0,,,0,False,0.0
50,4,2,0,0,0,0,0,,,0,False,0.0
51,4,3,2,1,1,0,0,6,6,0,False,0.0
52,3,3,1,1,0,0,0,3.5,3.5,0,False,0.0
53,2,2,0,0,0,0,0,,,0,False,0.0
54,3,3,0,0,0,0,0,,,0,False,0.0
55,4,3,0,0,0,0,0,,,0,False,0.0
56,4,3,0,0,0,0,0,,,0,False,0.0
57,4,4,1,1,0,0,0,5,5,0,False,0.0
58,3,4,0,0,0,0,0,,,0,False,0.0
59,3,4,0,0,0,0,0,,,0,False,0.0
60,3,5,0,0,0,0,0,,,0,False,0.0
61,3,5,0,0,0,0,0,,,0,False,0.0
62,3,6,1,1,0,0,0,4,4,0,False,0.0
63,2,5,0,0,0,0,0,,,0,False,0.0
64,2,5,0,0,0,0,0,,,0,False,0.0
65,4,7,4,1,6,5,5,3.5,4.5,1,True,9.100000000000001
66,4,5,0,0,0,0,0,,,0,False,0.0
67,4,5,0,0,0,0,0,,,0,False,0.0
68,5,4,0,0,0,0,0,,,0,False,0.0
69,5,5,4,1,6,5,5,2.5,3.5,1,True,9.100000000000001
70,4,3,0,0,0,0,0,,,0,False,0.0
71,4,3,1,1,0,0,0,3.5,3.5,0,False,0.0
72,3,2,0,0,0,0,0,,,0,False,0.0
73,3,1,0,0,0,0,0,,,0,False,0.0
74,3,3,0,0,0,0,0,,,0,False,0.0
75,4,3,0,0,0,0,0,,,0,False,0.0
76,4,3,0,0,0,0,0,,,0,False,0.0
77,4,3,0,0,0,0,0,,,0,False,0.0
78,4,5,0,0,0,0,0,,,0,False,0.0
79,4,6,2,1,1,0,0,2.5,2.5,0,False,0.0
80,4,4,0,0,0,0,0,,,0,False,0.0
81,4,4,0,0,0,0,0,,,0,False,0.0
82,4,2,0,0,0,0,0,,,0,False,0.0
83,5,2,0,0,0,0,0,,,0,False,0.0
84,5,3,0,0,0,0,0,,,0,False,0.0
85,5,4,0,0,0,0,0,,,0,False,0.0
86,6,2,0,0,0,0,0,,,0,False,0.0
87,7,2,0,0,0,0,0,,,0,False,0.0
88,7,2,0,0,0,0,0,,,0,False,0.0
89,7,2,0,0,0,0,0,,,0,False,0.0
90,7,3,0,0,0,0,0,,,0,False,0.0
91,7,3,0,0,0,0,0,,,0,False,0.0
92,7,3,0,0,0,0,0,,,0,False,0.0
93,7,4,2,1,0,0,0,1.5,1.5,0,False,0.0
94,6,3,0,0,0,0,0,,,0,False,0.0
95,6,4,0,0,0,0,0,,,0,False,0.0
96,7,5,0,0,0,0,0,,,0,False,0.0
97,7,5,0,0,0,0,0,,,0,False,0.0
98,7,4,0,0,0,0,0,,,0,False,0.0
99,7,5,1,1,0,0,0,2,2,0,False,0.0
100,6,3,0,0,0,0,0,,,0,False,0.0
101,6,3,0,0,0,0,0,,,0,False,0.0
102,6,4,0,0,0,0,0,,,0,False,0.0
103,6,4,0,0,0,0,0,,,0,False,0.0
104,6,4,0,0,0,0,0,,,0,False,0.0
105,6,5,0,0,0,0,0,,,0,False,0.0
106,7,5,0,0,0,0,0,,,0,False,0.0
107,7,6,0,0,0,0,0,,,0,False,0.0
108,7,6,0,0,0,0,0,,,0,False,0.0
109,7,5,0,0,0,0,0,,,0,False,0.0
110,7,5,0,0,0,0,0,,,0,False,0.0
111,7,5,0,0,0,0,0,,,0,False,0.0
112,7,5,0,0,0,0,0,,,0,False,0.0
113,7,4,0,0,0,0,0,,,0,False,0.0
114,7,6,0,0,0,0,0,,,0,False,0.0
115,8,5,1,1,0,0,0,0.5,0.5,0,False,0.0
116,7,6,0,0,0,0,0,,,0,False,0.0
117,7,6,0,0,0,0,0,,,0,False,0.0
118,7,5,0,0,0,0,0,,,0,False,0.0
119,7,4,0,0,0,0,0,,,0,False,0.0
120,7,3,0,0,0,0,0,,,0,False,0.0
121,7,3,0,0,0,0,0,,,0,False,0.0
122,7,2,0,0,0,0,0,,,0,False,0.0
123,7,2,0,0,0,0,0,,,0,False,0.0
