time,idle_drivers,pending_requests,feasible_pairs,baseline_matches,evaluated_candidates,candidates_with_different_future_count,candidates_with_higher_future_count,baseline_future_count,selected_future_count,accepted_improvements,changed_from_same_state_baseline,score_gain
73,7,1,0,0,0,0,0,,,0,False,0.0
74,7,3,6,2,3,0,0,5,5,0,False,0.0
75,6,1,0,0,0,0,0,,,0,False,0.0
76,6,1,0,0,0,0,0,,,0,False,0.0
77,6,1,0,0,0,0,0,,,0,False,0.0
78,6,3,0,0,0,0,0,,,0,False,0.0
79,6,4,2,1,1,0,0,5,5,0,False,0.0
80,6,2,0,0,0,0,0,,,0,False,0.0
81,6,2,0,0,0,0,0,,,0,False,0.0
82,6,2,0,0,0,0,0,,,0,False,0.0
83,7,2,0,0,0,0,0,,,0,False,0.0
84,7,3,0,0,0,0,0,,,0,False,0.0
85,7,4,0,0,0,0,0,,,0,False,0.0
86,8,2,0,0,0,0,0,,,0,False,0.0
87,9,2,0,0,0,0,0,,,0,False,0.0
88,10,2,0,0,0,0,0,,,0,False,0.0
89,10,2,0,0,0,0,0,,,0,False,0.0
90,10,3,0,0,0,0,0,,,0,False,0.0
91,10,3,0,0,0,0,0,,,0,False,0.0
92,10,3,1,1,0,0,0,3.5,3.5,0,False,0.0
93,9,3,2,1,0,0,0,4,4,0,False,0.0
94,8,2,0,0,0,0,0,,,0,False,0.0
95,9,3,0,0,0,0,0,,,0,False,0.0
96,10,4,1,1,0,0,0,2.5,2.5,0,False,0.0
97,9,3,0,0,0,0,0,,,0,False,0.0
98,9,2,0,0,0,0,0,,,0,False,0.0
99,9,3,1,1,0,0,0,4,4,0,False,0.0
100,8,2,0,0,0,0,0,,,0,False,0.0
101,8,2,0,0,0,0,0,,,0,False,0.0
102,8,3,0,0,0,0,0,,,0,False,0.0
103,8,3,0,0,0,0,0,,,0,False,0.0
104,8,4,0,0,0,0,0,,,0,False,0.0
105,8,5,1,1,0,0,0,2.5,2.5,0,False,0.0
106,8,4,0,0,0,0,0,,,0,False,0.0
107,8,5,0,0,0,0,0,,,0,False,0.0
108,8,5,0,0,0,0,0,,,0,False,0.0
109,9,4,0,0,0,0,0,,,0,False,0.0
110,9,4,0,0,0,0,0,,,0,False,0.0
111,9,4,1,1,0,0,0,1,1,0,False,0.0
112,8,3,0,0,0,0,0,,,0,False,0.0
113,8,3,0,0,0,0,0,,,0,False,0.0
114,8,5,0,0,0,0,0,,,0,False,0.0
115,9,4,1,1,0,0,0,0.5,0.5,0,False,0.0
116,8,5,0,0,0,0,0,,,0,False,0.0
117,8,5,0,0,0,0,0,,,0,False,0.0
118,9,4,0,0,0,0,0,,,0,False,0.0
119,9,4,0,0,0,0,0,,,0,False,0.0
120,9,3,0,0,0,0,0,,,0,False,0.0
121,10,3,0,0,0,0,0,,,0,False,0.0
122,10,2,0,0,0,0,0,,,0,False,0.0
123,10,2,0,0,0,0,0,,,0,False,0.0
